"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.647573889358895,0.000519618878961743,1,NA,0.308255241264618,4,0,0.000126765166624493,0,0,-1.82183400499347
2,1,"1_0","1_2",NA,"1_2__0",1,NA,1,NA,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,-0.72647792883863,0,"SKO","negative",NA,0,0,0,"none","none",0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.72647792883863,0.27352207116137,0,0,0.647573889358895,0.000519618878961743,1,NA,0.339318648094277,4,0,0.0001395395088434,0,0,-1.92249860444591
3,2,"1_2","1_1","2_2","1_1__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.264014108022108,3,0,0.00010857168967294,0,0,-1.66513522492479
4,2,"1_2","1_2","2_2","1_2__2_2",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.270798573884935,4,0,0.000111361695585025,0,0,-1.69029814894982
5,2,"1_2","1_1","2_1","1_1__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.252428811890188,3,0,0.00010380741708983,0,0,-1.62112507638623
6,2,"1_2","1_2","2_1","1_2__2_1",1,2,1,1,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,-0.72647792883863,-0.783073587162669,"DKO","negative","negative",0,0,0,"none","none",0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.940665838271127,0.0593341617288731,0,0,0.5236998601466,0.000420221288587166,1,1,0.260158226495969,3,0,0.00010698601845405,0,0,-1.6506360750072
7,3,"1_3","1_1","3_2","1_1__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.254194818305913,3,0,0.000104533659721199,0,0,-1.62792111271765
8,3,"1_3","1_2","3_2","1_2__3_2",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.301688280661401,4,0,0.000124064606362587,0,0,-1.79962288066723
9,3,"1_3","1_1","3_1","1_1__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.287716422419973,4,0,0.000118318897284739,0,0,-1.75119715818006
10,3,"1_3","1_2","3_1","1_2__3_1",1,3,1,1,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,-0.72647792883863,-0.781162382397876,"DKO","negative","negative",0,0,0,"none","none",0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.940143081585447,0.0598569184145528,0,0,0.54337386398656,0.00043600787910293,1,1,0.243148206585833,3,0,9.99909127119765e-05,0,0,-1.5848750968378
