"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.966131291948319,NA,-0.123155025076557,0,-0.123155025076557,0,-0.118983923487142,0,-0.118983923487142,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.118983923487142,0.881016076512858,0,0,0.118983923487142,0.881016076512858,0,0,0.216430469468724,0.000627630166902535,1,NA,0.0645922065531116,12,14,6.66703618338922e-05,14,7.7724234416291e-05,0.206933396862254
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.847211240482157,NA,-0.123155025076557,0,-0.123155025076557,0,-0.104338321566721,0,-0.104338321566721,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.104338321566721,0.895661678433279,0,0,0.104338321566721,0.895661678433279,0,0,0.216430469468724,0.000627630166902535,1,NA,0.0836853554068452,15,8,8.63778034983923e-05,8,4.44138482378806e-05,-0.886928350097944
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.91506733272968,NA,-0.123155025076557,0,-0.123155025076557,0,-0.112695140309062,0,-0.112695140309062,0,"SKO","negative",NA,0,0,0,"none","none",0.123155025076557,0.876844974923443,0,0,0.123155025076557,0.876844974923443,0,0,0.112695140309062,0.887304859690938,0,0,0.112695140309062,0.887304859690938,0,0,0.216430469468724,0.000627630166902535,1,NA,0.0681529075087675,12,12,7.0345622887262e-05,12,6.66207723568209e-05,-0.0731456259021387
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.966131291948319,0.933268849747755,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.118983923487142,-0.156476997571119,-0.118983923487142,-0.156476997571119,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.256842673951761,0.743157326048239,0,0,0.256842673951761,0.743157326048239,0,0,1.31055455142966,0.00380049802538333,1,1,0.383709273879287,70,26,0.000396054531865497,26,0.000144345006773112,-1.42514941185353
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.847211240482157,0.933268849747755,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.104338321566721,-0.156476997571119,-0.104338321566721,-0.156476997571119,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.24448877184747,0.75551122815253,0,0,0.24448877184747,0.75551122815253,0,0,1.31055455142966,0.00380049802538333,1,1,0.437660303601764,80,48,0.000451741353308127,48,0.000266483089427283,-0.750515081135195
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.91506733272968,0.933268849747755,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.112695140309062,-0.156476997571119,-0.112695140309062,-0.156476997571119,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.251537940683763,0.748462059316237,0,0,0.251537940683763,0.748462059316237,0,0,1.31055455142966,0.00380049802538333,1,1,0.460946687739056,84,56,0.000475776941176761,56,0.000310896937665164,-0.60591375224002
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.966131291948319,0.802944584897515,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.118983923487142,-0.13462611325205,-0.118983923487142,-0.13462611325205,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.237591693580638,0.762408306419362,0,0,0.237591693580638,0.762408306419362,0,0,1.31055455142966,0.00380049802538333,1,1,0.480419168728291,88,58,0.000495875919407028,58,0.000322000399724634,-0.615160853595222
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.847211240482157,0.802944584897515,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.104338321566721,-0.13462611325205,-0.104338321566721,-0.13462611325205,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.224917772123001,0.775082227876999,0,0,0.224917772123001,0.775082227876999,0,0,1.31055455142966,0.00380049802538333,1,1,0.382251143327411,70,26,0.000394549488197192,26,0.000144345006773112,-1.41972520328108
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.91506733272968,0.802944584897515,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.112695140309062,-0.13462611325205,-0.112695140309062,-0.13462611325205,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.232149544838908,0.767850455161092,0,0,0.232149544838908,0.767850455161092,0,0,1.31055455142966,0.00380049802538333,1,1,0.451114975945788,82,36,0.00046562890912022,36,0.000199862317070463,-1.19993530757477
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.966131291948319,0.985834207346866,-0.123155025076557,-0.167665509904688,-0.123155025076557,-0.167665509904688,-0.118983923487142,-0.165290395056296,-0.118983923487142,-0.165290395056296,"DKO","negative","negative",0,0,0,"none","none",0.270171684904459,0.729828315095541,0,0,0.270171684904459,0.729828315095541,0,0,0.2646074188249,0.7353925811751,0,0,0.2646074188249,0.7353925811751,0,0,1.31055455142966,0.00380049802538333,1,1,0.392944125251456,72,38,0.000405586500431371,38,0.000210965779129933,-0.926883466052705
