"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,0.787911415938288,NA,-0.945134334029782,0,-0.945134334029782,0,-0.744682131377296,0,-0.744682131377296,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.744682131377296,0.255317868622704,0,0,0.744682131377296,0.255317868622704,0,0,1.24874712455387,0.0182650449634283,1,NA,0.448879301645573,108,4,0.00249040805149391,4,0.000106484932382068,-4.02096459285367
2,1,"1_0","1_2",NA,"1_2__0",1,NA,0.969521540403366,NA,-0.945134334029782,0,-0.945134334029782,0,-0.916328095416664,0,-0.916328095416664,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.916328095416664,0.0836719045833361,0,0,0.916328095416664,0.0836719045833361,0,0,1.24874712455387,0.0182650449634283,1,NA,0.357881606917795,86,0,0.00198554763403501,0,0,-5.34734507739796
3,1,"1_0","1_3",NA,"1_3__0",1,NA,0.751289540994912,NA,-0.945134334029782,0,-0.945134334029782,0,-0.710069539991767,0,-0.710069539991767,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.710069539991767,0.289930460008233,0,0,0.710069539991767,0.289930460008233,0,0,1.24874712455387,0.0182650449634283,1,NA,0.441986215990499,107,0,0.00245216481784045,0,0,-5.64510491798404
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,0.787911415938288,0.836225413251668,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.744682131377296,-0.756312882356477,-0.744682131377296,-0.756312882356477,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.937782324512446,0.0622176754875543,0,0,0.937782324512446,0.0622176754875543,0,0,1.91573318620684,0.0280208475326826,1,1,0.628589148260994,152,0,0.00348744856395033,0,0,-6.14463726556735
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,0.969521540403366,0.836225413251668,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.916328095416664,-0.756312882356477,-0.916328095416664,-0.756312882356477,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.979610234744343,0.0203897652556571,0,0,0.979610234744343,0.0203897652556571,0,0,1.91573318620684,0.0280208475326826,1,1,0.773367846663484,187,0,0.00429068906727624,0,0,-6.43985217788713
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,0.751289540994912,0.836225413251668,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.710069539991767,-0.756312882356477,-0.710069539991767,-0.756312882356477,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.929347681883533,0.070652318116467,0,0,0.929347681883533,0.070652318116467,0,0,1.91573318620684,0.0280208475326826,1,1,0.618219313992135,149,0,0.00342991613003959,0,0,-6.12098063077917
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,0.787911415938288,0.81457004994154,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.744682131377296,-0.736726978862019,-0.744682131377296,-0.736726978862019,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.932781693377191,0.0672183066228092,0,0,0.932781693377191,0.0672183066228092,0,0,1.91573318620684,0.0280208475326826,1,1,0.631448682116303,152,0,0.00350331342140906,0,0,-6.15109304265303
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,0.969521540403366,0.81457004994154,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.916328095416664,-0.736726978862019,-0.916328095416664,-0.736726978862019,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.977971444895976,0.0220285551040237,0,0,0.977971444895976,0.0220285551040237,0,0,1.91573318620684,0.0280208475326826,1,1,0.711020351510024,172,0,0.00394478159648968,0,0,-6.32004472488056
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,0.751289540994912,0.81457004994154,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.710069539991767,-0.736726978862019,-0.710069539991767,-0.736726978862019,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.923669131873708,0.0763308681262919,0,0,0.923669131873708,0.0763308681262919,0,0,1.91573318620684,0.0280208475326826,1,1,0.603103043954796,146,0,0.00334605019888273,0,0,-6.0857858792035
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,0.787911415938288,0.921854693442583,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.744682131377296,-0.833759138699574,-0.744682131377296,-0.833759138699574,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.957555737614773,0.0424442623852272,0,0,0.957555737614773,0.0424442623852272,0,0,1.91573318620684,0.0280208475326826,1,1,0.512413950426209,124,0,0.00284290191853585,0,0,-5.8544455055933
