"guide_id","gene_pair_id","gene1_gene2_id","guide1_id","guide2_id","construct_id","gene1","gene2","guide1_eff","guide2_eff","p1","p2","p1i","p2i","p1p","p2p","p1ip","p2ip","KO_type","gene1_behavior","gene2_behavior","i_interaction","interaction_gene","interaction_guide","interaction_gene_type","interaction_guide_type","p0y_0","p1y_0","p2y_0","p3y_0","p0y","p1y","p2y","p3y","p0y_p0","p1y_p0","p2y_p0","p3y_p0","p0y_p","p1y_p","p2y_p","p3y_p","freq_t0","rel_freq_t0","guide1_type","guide2_type","freq_guide_t0","counts_guide_t0","counts_guide_t1","rel_freq_guide_t0","counts_guide_t2","rel_freq_guide_t2","LFC"
1,1,"1_0","1_1",NA,"1_1__0",1,NA,1,NA,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.583639741422171,0.000610860100235503,1,NA,0.172561275365976,44,0,6.22267529858175e-05,0,0,-6.9710089791923
2,1,"1_0","1_2",NA,"1_2__0",1,NA,1,NA,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.583639741422171,0.000610860100235503,1,NA,0.213114347457989,55,0,7.68504627059375e-05,0,0,-7.27333801670472
3,1,"1_0","1_3",NA,"1_3__0",1,NA,1,NA,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,-0.945134334029782,0,"SKO","negative",NA,0,0,0,"none","none",0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.945134334029782,0.0548656659702179,0,0,0.583639741422171,0.000610860100235503,1,NA,0.197964118598206,51,0,7.13871885910651e-05,0,0,-7.16766277788832
4,2,"1_2","1_1","2_2","1_1__2_2",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.502213970630762,129,0,0.00018110172534474,0,0,-8.5046340990912
5,2,"1_2","1_2","2_2","1_2__2_2",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.401462742135069,103,0,0.000144770156773966,0,0,-8.18259454659051
6,2,"1_2","1_3","2_2","1_3__2_2",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.4100537037625,106,0,0.000147868115142476,0,0,-8.21303727453483
7,2,"1_2","1_1","2_3","1_1__2_3",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.461726402864674,119,0,0.00016650163692378,0,0,-8.38371843361325
8,2,"1_2","1_2","2_3","1_2__2_3",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.391646453509506,101,0,0.000141230337273647,0,0,-8.14700478888963
9,2,"1_2","1_3","2_3","1_3__2_3",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.332754258869671,86,0,0.000119993416992005,0,0,-7.91281051853353
10,2,"1_2","1_1","2_1","1_1__2_1",1,2,1,1,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,-0.945134334029782,-0.904436615260889,"DKO","negative","negative",0,0,0,"none","none",0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,0.99475685125392,0.00524314874607949,0,0,1.22367703373482,0.00128074807527961,1,1,0.422386869989917,109,0,0.000152315537582643,0,0,-8.25564742721783
